"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR10223","10","7","17","8.458898","8.423567"," 0.035330623","1.747267e-03","6.609785e-04","0.016405860","14.850375"," 2.153537","0.048126791"," 3.316484e-04"," 0.0703295968","two.sided","0","0.95"
"MAR10264","10","7","17","8.358856","8.322341"," 0.036514859","1.252661e-03","5.152883e-04","0.014102437","14.944473"," 2.589259","0.020579036"," 6.446496e-03"," 0.0665832232","two.sided","0","0.95"
"MAR10390","10","7","17","8.358856","8.322341"," 0.036514859","1.252661e-03","5.152883e-04","0.014102437","14.944473"," 2.589259","0.020579036"," 6.446496e-03"," 0.0665832232","two.sided","0","0.95"
"MAR10393","10","7","17","3.869998","3.850521"," 0.019477351","2.033867e-04","2.874774e-04","0.007836253","11.529327"," 2.485544","0.029384825"," 2.325995e-03"," 0.0366287077","two.sided","0","0.95"
"MAR10423","10","7","17","3.452178","3.434456"," 0.017722222","2.137308e-04","3.008098e-04","0.008021590","11.548132"," 2.209315","0.048171551"," 1.685281e-04"," 0.0352759154","two.sided","0","0.95"
"MAR10424","10","7","17","3.452178","3.434456"," 0.017722222","2.137308e-04","3.008098e-04","0.008021590","11.548132"," 2.209315","0.048171551"," 1.685281e-04"," 0.0352759154","two.sided","0","0.95"
"MAR10427","10","7","17","3.553446","3.538519"," 0.014927436","7.604760e-05","1.772057e-04","0.005737583"," 9.570525"," 2.601694","0.027314454"," 2.065113e-03"," 0.0277897590","two.sided","0","0.95"
"MAR10439","10","7","17","3.869998","3.850521"," 0.019477351","2.033867e-04","2.874774e-04","0.007836253","11.529327"," 2.485544","0.029384825"," 2.325995e-03"," 0.0366287077","two.sided","0","0.95"
"MAR10485","10","7","17","8.529070","8.517099"," 0.011970375","2.280637e-05","1.414044e-04","0.004741442"," 7.368654"," 2.524628","0.037933116"," 8.713602e-04"," 0.0230693896","two.sided","0","0.95"
"MAR10494","10","7","17","8.722356","8.698558"," 0.023798040","3.147362e-04","4.810659e-04","0.010009861","11.189526"," 2.377460","0.036309837"," 1.811927e-03"," 0.0457841528","two.sided","0","0.95"
"MAR10515","10","7","17","8.438120","8.401295"," 0.036824800","3.708323e-04","1.519808e-03","0.015943610"," 8.067726"," 2.309690","0.049450746"," 1.124228e-04"," 0.0735371773","two.sided","0","0.95"
"MAR10520","10","7","17","8.306327","8.270577"," 0.035750081","2.568736e-04","1.161173e-03","0.013840853"," 7.876206"," 2.582939","0.032885617"," 3.745486e-03"," 0.0677546761","two.sided","0","0.95"
"MAR10543","10","7","17","8.273591","8.232710"," 0.040881022","5.266348e-04","1.815336e-03","0.017663443"," 8.451934"," 2.314442","0.047682762"," 5.250598e-04"," 0.0812369836","two.sided","0","0.95"
"MAR10563","10","7","17","8.370885","8.328839"," 0.042045122","4.514002e-04","1.834674e-03","0.017528159"," 8.084819"," 2.398719","0.042951064"," 1.698808e-03"," 0.0823914363","two.sided","0","0.95"
"MAR10570","10","7","17","8.288599","8.250503"," 0.038096035","2.794140e-04","1.478476e-03","0.015464550"," 7.603788"," 2.463443","0.040607324"," 2.108669e-03"," 0.0740834011","two.sided","0","0.95"
"MAR10687","10","7","17","8.221115","8.181556"," 0.039559935","4.940852e-04","1.552136e-03","0.016466399"," 8.684385"," 2.402464","0.040683267"," 2.102968e-03"," 0.0770169021","two.sided","0","0.95"
"MAR10708","10","7","17","8.294003","8.254289"," 0.039713967","3.967380e-04","1.784955e-03","0.017165879"," 7.885043"," 2.313541","0.049870463"," 2.869906e-05"," 0.0793992341","two.sided","0","0.95"
"MAR10730","10","7","17","8.324079","8.286452"," 0.037627286","3.640286e-04","1.573653e-03","0.016162007"," 7.961304"," 2.328132","0.048452874"," 3.260757e-04"," 0.0749284972","two.sided","0","0.95"
"MAR10757","10","7","17","8.438120","8.401295"," 0.036824800","3.708323e-04","1.519808e-03","0.015943610"," 8.067726"," 2.309690","0.049450746"," 1.124228e-04"," 0.0735371773","two.sided","0","0.95"
"MAR10762","10","7","17","8.306327","8.270577"," 0.035750081","2.568736e-04","1.161173e-03","0.013840853"," 7.876206"," 2.582939","0.032885617"," 3.745486e-03"," 0.0677546761","two.sided","0","0.95"
"MAR10785","10","7","17","8.273591","8.232710"," 0.040881022","5.266348e-04","1.815336e-03","0.017663443"," 8.451934"," 2.314442","0.047682762"," 5.250598e-04"," 0.0812369836","two.sided","0","0.95"
"MAR10805","10","7","17","8.370885","8.328839"," 0.042045122","4.514002e-04","1.834674e-03","0.017528159"," 8.084819"," 2.398719","0.042951064"," 1.698808e-03"," 0.0823914363","two.sided","0","0.95"
"MAR10812","10","7","17","8.288599","8.250503"," 0.038096035","2.794140e-04","1.478476e-03","0.015464550"," 7.603788"," 2.463443","0.040607324"," 2.108669e-03"," 0.0740834011","two.sided","0","0.95"
"MAR10929","10","7","17","8.221115","8.181556"," 0.039559935","4.940852e-04","1.552136e-03","0.016466399"," 8.684385"," 2.402464","0.040683267"," 2.102968e-03"," 0.0770169021","two.sided","0","0.95"
"MAR10950","10","7","17","8.294003","8.254289"," 0.039713967","3.967380e-04","1.784955e-03","0.017165879"," 7.885043"," 2.313541","0.049870463"," 2.869906e-05"," 0.0793992341","two.sided","0","0.95"
"MAR10972","10","7","17","8.324079","8.286452"," 0.037627286","3.640286e-04","1.573653e-03","0.016162007"," 7.961304"," 2.328132","0.048452874"," 3.260757e-04"," 0.0749284972","two.sided","0","0.95"
"MAR10999","10","7","17","8.438120","8.401295"," 0.036824800","3.708323e-04","1.519808e-03","0.015943610"," 8.067726"," 2.309690","0.049450746"," 1.124228e-04"," 0.0735371773","two.sided","0","0.95"
"MAR11004","10","7","17","8.306327","8.270577"," 0.035750081","2.568736e-04","1.161173e-03","0.013840853"," 7.876206"," 2.582939","0.032885617"," 3.745486e-03"," 0.0677546761","two.sided","0","0.95"
"MAR11027","10","7","17","8.273591","8.232710"," 0.040881022","5.266348e-04","1.815336e-03","0.017663443"," 8.451934"," 2.314442","0.047682762"," 5.250598e-04"," 0.0812369836","two.sided","0","0.95"
"MAR11047","10","7","17","8.370885","8.328839"," 0.042045122","4.514002e-04","1.834674e-03","0.017528159"," 8.084819"," 2.398719","0.042951064"," 1.698808e-03"," 0.0823914363","two.sided","0","0.95"
"MAR11054","10","7","17","8.288599","8.250503"," 0.038096035","2.794140e-04","1.478476e-03","0.015464550"," 7.603788"," 2.463443","0.040607324"," 2.108669e-03"," 0.0740834011","two.sided","0","0.95"
"MAR11171","10","7","17","8.221115","8.181556"," 0.039559935","4.940852e-04","1.552136e-03","0.016466399"," 8.684385"," 2.402464","0.040683267"," 2.102968e-03"," 0.0770169021","two.sided","0","0.95"
"MAR11192","10","7","17","8.294003","8.254289"," 0.039713967","3.967380e-04","1.784955e-03","0.017165879"," 7.885043"," 2.313541","0.049870463"," 2.869906e-05"," 0.0793992341","two.sided","0","0.95"
"MAR11214","10","7","17","8.324079","8.286452"," 0.037627286","3.640286e-04","1.573653e-03","0.016162007"," 7.961304"," 2.328132","0.048452874"," 3.260757e-04"," 0.0749284972","two.sided","0","0.95"
"MAR11223","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11353","10","7","17","6.636112","6.624025"," 0.012086197","6.276716e-05","1.340670e-04","0.005042732"," 9.870370"," 2.396756","0.037826914"," 8.302551e-04"," 0.0233421391","two.sided","0","0.95"
"MAR11364","10","7","17","6.636112","6.624025"," 0.012086197","6.276716e-05","1.340670e-04","0.005042732"," 9.870370"," 2.396756","0.037826914"," 8.302551e-04"," 0.0233421391","two.sided","0","0.95"
"MAR11390","10","7","17","8.460037","8.435615"," 0.024422065","1.734212e-04","1.755286e-04","0.006512883","13.017946"," 3.749809","0.002422893"," 1.035381e-02"," 0.0384903214","two.sided","0","0.95"
"MAR11403","10","7","17","8.722356","8.698558"," 0.023798040","3.147362e-04","4.810659e-04","0.010009861","11.189526"," 2.377460","0.036309837"," 1.811927e-03"," 0.0457841528","two.sided","0","0.95"
"MAR11414","10","7","17","8.722356","8.698558"," 0.023798040","3.147362e-04","4.810659e-04","0.010009861","11.189526"," 2.377460","0.036309837"," 1.811927e-03"," 0.0457841528","two.sided","0","0.95"
"MAR11426","10","7","17","8.322723","8.306992"," 0.015731110","3.392728e-04","1.281363e-04","0.007227203","14.848141"," 2.176652","0.046067153"," 3.129575e-04"," 0.0311492620","two.sided","0","0.95"
"MAR11443","10","7","17","1.530926","1.600291","-0.069365505","3.993467e-03","1.534140e-03","0.024869853","14.870821","-2.789140","0.013845653","-1.224145e-01","-0.0163165347","two.sided","0","0.95"
"MAR11517","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11518","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11731","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11733","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11734","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11735","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR11784","10","7","17","3.833808","3.816804"," 0.017003363","8.810318e-05","2.389657e-04","0.006553493"," 9.092836"," 2.594550","0.028763580"," 2.201372e-03"," 0.0318053540","two.sided","0","0.95"
"MAR11811","10","7","17","8.494876","8.474199"," 0.020676225","1.397403e-04","4.268018e-04","0.008657119"," 8.758716"," 2.388349","0.041390351"," 1.009914e-03"," 0.0403425360","two.sided","0","0.95"
"MAR11926","10","7","17","3.506877","3.491787"," 0.015090208","5.310942e-05","1.702970e-04","0.005444179"," 8.631365"," 2.771806","0.022546754"," 2.693973e-03"," 0.0274864433","two.sided","0","0.95"
"MAR11927","10","7","17","3.833808","3.816804"," 0.017003363","8.810318e-05","2.389657e-04","0.006553493"," 9.092836"," 2.594550","0.028763580"," 2.201372e-03"," 0.0318053540","two.sided","0","0.95"
"MAR11950","10","7","17","3.913346","3.891227"," 0.022119446","3.763965e-04","3.101748e-04","0.009052643","13.856975"," 2.443424","0.028557716"," 2.684641e-03"," 0.0415542520","two.sided","0","0.95"
"MAR11951","10","7","17","3.913346","3.891227"," 0.022119446","3.763965e-04","3.101748e-04","0.009052643","13.856975"," 2.443424","0.028557716"," 2.684641e-03"," 0.0415542520","two.sided","0","0.95"
"MAR11952","10","7","17","8.494876","8.474199"," 0.020676225","1.397403e-04","4.268018e-04","0.008657119"," 8.758716"," 2.388349","0.041390351"," 1.009914e-03"," 0.0403425360","two.sided","0","0.95"
"MAR12016","10","7","17","3.812882","3.791699"," 0.021182524","1.211988e-04","5.016318e-04","0.009153227"," 8.047677"," 2.314214","0.049178570"," 9.688987e-05"," 0.0422681577","two.sided","0","0.95"
"MAR12033","10","7","17","3.564873","3.551529"," 0.013344185","7.553198e-05","1.276135e-04","0.005077765","10.769319"," 2.627964","0.023865619"," 2.138823e-03"," 0.0245495483","two.sided","0","0.95"
"MAR12034","10","7","17","3.564873","3.551529"," 0.013344185","7.553198e-05","1.276135e-04","0.005077765","10.769319"," 2.627964","0.023865619"," 2.138823e-03"," 0.0245495483","two.sided","0","0.95"
"MAR12112","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR12131","10","7","17","3.804600","3.783303"," 0.021296865","1.204384e-04","4.849121e-04","0.009017594"," 8.104370"," 2.361702","0.045445140"," 5.487780e-04"," 0.0420449511","two.sided","0","0.95"
"MAR12143","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12144","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12146","10","7","17","8.090002","8.063123"," 0.026879219","3.726263e-04","3.334883e-04","0.009214326","13.535897"," 2.917112","0.011587580"," 7.052695e-03"," 0.0467057439","two.sided","0","0.95"
"MAR12148","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12149","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12151","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12152","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12155","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12156","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12158","10","7","17","6.386483","6.361543"," 0.024939481","4.497696e-04","3.031471e-04","0.009395940","14.504573"," 2.654283","0.018433650"," 4.852765e-03"," 0.0450261958","two.sided","0","0.95"
"MAR12159","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12160","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12162","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12163","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12165","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12166","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12183","10","7","17","8.220254","8.190882"," 0.029371816","3.080192e-04","3.860695e-04","0.009271176","12.064569"," 3.168079","0.008049587"," 9.183642e-03"," 0.0495599898","two.sided","0","0.95"
"MAR12185","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12186","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12199","10","7","17","8.090002","8.063123"," 0.026879219","3.726263e-04","3.334883e-04","0.009214326","13.535897"," 2.917112","0.011587580"," 7.052695e-03"," 0.0467057439","two.sided","0","0.95"
"MAR12202","10","7","17","6.386483","6.361543"," 0.024939481","4.497696e-04","3.031471e-04","0.009395940","14.504573"," 2.654283","0.018433650"," 4.852765e-03"," 0.0450261958","two.sided","0","0.95"
"MAR12215","10","7","17","4.030524","4.016747"," 0.013777237","1.320539e-04","1.763469e-04","0.006196597","11.780796"," 2.223356","0.046551674"," 2.480983e-04"," 0.0273063761","two.sided","0","0.95"
"MAR12216","10","7","17","6.140240","6.124540"," 0.015699539","2.484767e-04","1.833654e-04","0.007144420","14.239722"," 2.197455","0.045010677"," 4.004491e-04"," 0.0309986295","two.sided","0","0.95"
"MAR12221","10","7","17","8.220254","8.190882"," 0.029371816","3.080192e-04","3.860695e-04","0.009271176","12.064569"," 3.168079","0.008049587"," 9.183642e-03"," 0.0495599898","two.sided","0","0.95"
"MAR12226","10","7","17","6.380119","6.356041"," 0.024078195","4.326284e-04","2.027692e-04","0.008498815","14.999932"," 2.833124","0.012588889"," 5.963392e-03"," 0.0421929975","two.sided","0","0.95"
"MAR12231","10","7","17","6.153482","6.136872"," 0.016610316","2.580347e-04","1.662740e-04","0.007039666","14.616851"," 2.359532","0.032668623"," 1.571294e-03"," 0.0316493381","two.sided","0","0.95"
"MAR12233","10","7","17","6.728462","6.705810"," 0.022652365","4.651771e-04","2.132690e-04","0.008774093","14.998873"," 2.581733","0.020843697"," 3.950706e-03"," 0.0413540242","two.sided","0","0.95"
"MAR12241","10","7","17","4.030524","4.016747"," 0.013777237","1.320539e-04","1.763469e-04","0.006196597","11.780796"," 2.223356","0.046551674"," 2.480983e-04"," 0.0273063761","two.sided","0","0.95"
"MAR12242","10","7","17","4.030524","4.016747"," 0.013777237","1.320539e-04","1.763469e-04","0.006196597","11.780796"," 2.223356","0.046551674"," 2.480983e-04"," 0.0273063761","two.sided","0","0.95"
"MAR12244","10","7","17","6.140240","6.124540"," 0.015699539","2.484767e-04","1.833654e-04","0.007144420","14.239722"," 2.197455","0.045010677"," 4.004491e-04"," 0.0309986295","two.sided","0","0.95"
"MAR12245","10","7","17","6.140240","6.124540"," 0.015699539","2.484767e-04","1.833654e-04","0.007144420","14.239722"," 2.197455","0.045010677"," 4.004491e-04"," 0.0309986295","two.sided","0","0.95"
"MAR12263","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12264","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12267","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12268","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12270","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12271","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12281","10","7","17","6.380119","6.356041"," 0.024078195","4.326284e-04","2.027692e-04","0.008498815","14.999932"," 2.833124","0.012588889"," 5.963392e-03"," 0.0421929975","two.sided","0","0.95"
"MAR12282","10","7","17","6.380119","6.356041"," 0.024078195","4.326284e-04","2.027692e-04","0.008498815","14.999932"," 2.833124","0.012588889"," 5.963392e-03"," 0.0421929975","two.sided","0","0.95"
"MAR12295","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12296","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12298","10","7","17","6.153482","6.136872"," 0.016610316","2.580347e-04","1.662740e-04","0.007039666","14.616851"," 2.359532","0.032668623"," 1.571294e-03"," 0.0316493381","two.sided","0","0.95"
"MAR12299","10","7","17","6.153482","6.136872"," 0.016610316","2.580347e-04","1.662740e-04","0.007039666","14.616851"," 2.359532","0.032668623"," 1.571294e-03"," 0.0316493381","two.sided","0","0.95"
"MAR12301","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12302","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12304","10","7","17","6.728462","6.705810"," 0.022652365","4.651771e-04","2.132690e-04","0.008774093","14.998873"," 2.581733","0.020843697"," 3.950706e-03"," 0.0413540242","two.sided","0","0.95"
"MAR12305","10","7","17","6.728462","6.705810"," 0.022652365","4.651771e-04","2.132690e-04","0.008774093","14.998873"," 2.581733","0.020843697"," 3.950706e-03"," 0.0413540242","two.sided","0","0.95"
"MAR12306","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12307","10","7","17","3.614543","3.375670"," 0.238873173","1.514969e-02","2.629266e-02","0.072602084","10.660002"," 3.290170","0.007498053"," 7.845303e-02"," 0.3992933120","two.sided","0","0.95"
"MAR12342","10","7","17","7.011424","6.989993"," 0.021430853","2.585269e-04","1.943863e-04","0.007322715","14.179142"," 2.926627","0.010924732"," 5.743786e-03"," 0.0371179201","two.sided","0","0.95"
"MAR12345","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12346","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12351","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12352","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12354","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12356","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12360","10","7","17","7.256543","7.242795"," 0.013747906","1.424020e-04","9.730390e-05","0.005304787","14.467740"," 2.591604","0.020892016"," 2.404683e-03"," 0.0250911297","two.sided","0","0.95"
"MAR12361","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12362","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12366","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12368","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12375","10","7","17","7.724327","7.699814"," 0.024513066","4.843857e-04","5.444949e-05","0.007497804","11.671159"," 3.269366","0.006943242"," 8.125558e-03"," 0.0409005743","two.sided","0","0.95"
"MAR12377","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12378","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12382","10","7","17","8.607579","8.563029"," 0.044549017","3.154109e-03","3.807238e-04","0.019230186","11.843274"," 2.316619","0.039268600"," 2.588463e-03"," 0.0865095706","two.sided","0","0.95"
"MAR12384","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12385","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12392","10","7","17","7.011424","6.989993"," 0.021430853","2.585269e-04","1.943863e-04","0.007322715","14.179142"," 2.926627","0.010924732"," 5.743786e-03"," 0.0371179201","two.sided","0","0.95"
"MAR12395","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12396","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12397","10","7","17","6.893827","6.877332"," 0.016495764","2.849938e-04","1.078461e-04","0.006626158","14.850821"," 2.489492","0.025154843"," 2.360076e-03"," 0.0306314513","two.sided","0","0.95"
"MAR12400","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12401","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12409","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12411","10","7","17","6.968115","6.960110"," 0.008005213","4.896679e-05","5.551002e-05","0.003581436","12.516084"," 2.235197","0.044324739"," 2.374717e-04"," 0.0157729538","two.sided","0","0.95"
