"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR01395","10","23","33","2.49771895","2.47308185"," 0.024637103","5.071855e-04","7.937292e-04","0.0092319290","21.367393"," 2.668684","1.424194e-02"," 5.458336e-03"," 4.381587e-02","two.sided","0","0.95"
"MAR01401","10","23","33","2.53464694","2.51025973"," 0.024387208","5.001359e-04","7.747664e-04","0.0091487204","21.260685"," 2.665641","1.437585e-02"," 5.375597e-03"," 4.339882e-02","two.sided","0","0.95"
"MAR01402","10","23","33","2.57248916","2.54835104"," 0.024138117","4.929339e-04","7.553409e-04","0.0090627976","21.147077"," 2.663429","1.448689e-02"," 5.298976e-03"," 4.297726e-02","two.sided","0","0.95"
"MAR01435","10","23","33","2.67341166","2.65622733"," 0.017184335","1.055708e-04","5.781529e-04","0.0059744595","30.995544"," 2.876299","7.217525e-03"," 4.999273e-03"," 2.936940e-02","two.sided","0","0.95"
"MAR01436","10","23","33","0.49463835","0.47839880"," 0.016239553","3.263773e-04","5.410659e-04","0.0074941534","21.978580"," 2.166963","4.134942e-02"," 6.967522e-04"," 3.178235e-02","two.sided","0","0.95"
"MAR01458","10","23","33","4.71551824","4.69893672"," 0.016581516","2.570494e-04","2.978744e-04","0.0062173949","18.438855"," 2.666956","1.549766e-02"," 3.541502e-03"," 2.962153e-02","two.sided","0","0.95"
"MAR01475","10","23","33","0.14582935","0.12810651"," 0.017722842","2.400989e-04","5.723947e-04","0.0069926119","25.930039"," 2.534510","1.764031e-02"," 3.347434e-03"," 3.209825e-02","two.sided","0","0.95"
"MAR01499","10","23","33","0.14610996","0.12838413"," 0.017725831","2.400441e-04","5.723793e-04","0.0069921719","25.932166"," 2.535096","1.761621e-02"," 3.351385e-03"," 3.210028e-02","two.sided","0","0.95"
"MAR01501","10","23","33","1.04420580","1.02530920"," 0.018896599","2.853638e-04","5.824637e-04","0.0073389977","24.249338"," 2.574820","1.654850e-02"," 3.757890e-03"," 3.403531e-02","two.sided","0","0.95"
"MAR01506","10","23","33","1.03586962","1.01995982"," 0.015909800","3.105594e-04","5.287941e-04","0.0073516655","22.265964"," 2.164108","4.144528e-02"," 6.739311e-04"," 3.114567e-02","two.sided","0","0.95"
"MAR01542","10","23","33","0.63877263","0.61421955"," 0.024553087","8.065093e-04","1.066813e-03","0.0112709400","19.667574"," 2.178442","4.172169e-02"," 1.016817e-03"," 4.808936e-02","two.sided","0","0.95"
"MAR01567","10","23","33","4.82882050","4.80102760"," 0.027792905","7.895810e-04","3.967571e-04","0.0098085885","13.106199"," 2.833528","1.400091e-02"," 6.620179e-03"," 4.896563e-02","two.sided","0","0.95"
"MAR01578","10","23","33","4.56726046","4.55157618"," 0.015684289","1.472635e-04","3.345022e-04","0.0054101683","25.414298"," 2.899039","7.610512e-03"," 4.551042e-03"," 2.681754e-02","two.sided","0","0.95"
"MAR01587","10","23","33","3.12281444","3.08337271"," 0.039441733","6.791971e-04","3.393520e-03","0.0146786945","30.906974"," 2.687006","1.150019e-02"," 9.500686e-03"," 6.938278e-02","two.sided","0","0.95"
"MAR01589","10","23","33","4.78841109","4.77430073"," 0.014110358","2.751269e-04","4.013694e-04","0.0067054853","20.640803"," 2.104301","4.779177e-02"," 1.507466e-04"," 2.806997e-02","two.sided","0","0.95"
"MAR01595","10","23","33","4.55631594","4.53878775"," 0.017528183","3.076088e-04","3.156949e-04","0.0066698388","17.406002"," 2.627977","1.739069e-02"," 3.481015e-03"," 3.157535e-02","two.sided","0","0.95"
"MAR01598","10","23","33","4.54654308","4.52861542"," 0.017927661","3.373364e-04","3.286254e-04","0.0069297691","16.991568"," 2.587050","1.919209e-02"," 3.306573e-03"," 3.254875e-02","two.sided","0","0.95"
"MAR01599","10","23","33","4.55631594","4.53878775"," 0.017528183","3.076088e-04","3.156949e-04","0.0066698388","17.406002"," 2.627977","1.739069e-02"," 3.481015e-03"," 3.157535e-02","two.sided","0","0.95"
"MAR01602","10","23","33","4.50640807","4.49091983"," 0.015488237","2.604162e-04","4.092832e-04","0.0066209173","21.412159"," 2.339289","2.907990e-02"," 1.735406e-03"," 2.924107e-02","two.sided","0","0.95"
"MAR01607","10","23","33","0.52107765","0.50128673"," 0.019790919","3.479257e-04","7.790317e-04","0.0082863451","25.259477"," 2.388377","2.470809e-02"," 2.733756e-03"," 3.684808e-02","two.sided","0","0.95"
"MAR01609","10","23","33","4.75521145","4.72110861"," 0.034102837","1.402288e-03","4.373299e-04","0.0126191593","11.519541"," 2.702465","1.983448e-02"," 6.480325e-03"," 6.172535e-02","two.sided","0","0.95"
"MAR01610","10","23","33","4.74050955","4.70682639"," 0.033683158","1.350500e-03","4.360148e-04","0.0124099631","11.610434"," 2.714203","1.929595e-02"," 6.543206e-03"," 6.082311e-02","two.sided","0","0.95"
"MAR01612","10","23","33","0.53346673","0.51375028"," 0.019716447","3.487818e-04","8.103329e-04","0.0083731743","25.656286"," 2.354716","2.647601e-02"," 2.493912e-03"," 3.693898e-02","two.sided","0","0.95"
"MAR01613","10","23","33","4.74050955","4.70682639"," 0.033683158","1.350500e-03","4.360148e-04","0.0124099631","11.610434"," 2.714203","1.929595e-02"," 6.543206e-03"," 6.082311e-02","two.sided","0","0.95"
"MAR01614","10","23","33","4.75521145","4.72110861"," 0.034102837","1.402288e-03","4.373299e-04","0.0126191593","11.519541"," 2.702465","1.983448e-02"," 6.480325e-03"," 6.172535e-02","two.sided","0","0.95"
"MAR01615","10","23","33","0.50405734","0.48481192"," 0.019245420","3.299971e-04","7.500783e-04","0.0081001117","25.421542"," 2.375945","2.534148e-02"," 2.576943e-03"," 3.591390e-02","two.sided","0","0.95"
"MAR01619","10","23","33","4.53573333","4.51793092"," 0.017802412","3.112561e-04","4.334886e-04","0.0070691540","20.173431"," 2.518323","2.033691e-02"," 3.064538e-03"," 3.254029e-02","two.sided","0","0.95"
"MAR01624","10","23","33","4.53573333","4.51793092"," 0.017802412","3.112561e-04","4.334886e-04","0.0070691540","20.173431"," 2.518323","2.033691e-02"," 3.064538e-03"," 3.254029e-02","two.sided","0","0.95"
"MAR01625","10","23","33","4.49568905","4.47909995"," 0.016589096","3.224248e-04","3.635548e-04","0.0069317539","18.198216"," 2.393203","2.768222e-02"," 2.037383e-03"," 3.114081e-02","two.sided","0","0.95"
"MAR01627","10","23","33","4.58146895","4.56138324"," 0.020085711","3.686124e-04","4.862157e-04","0.0076158421","19.640426"," 2.637359","1.594727e-02"," 4.180677e-03"," 3.599075e-02","two.sided","0","0.95"
"MAR01629","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01630","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01631","10","23","33","4.53573333","4.51793092"," 0.017802412","3.112561e-04","4.334886e-04","0.0070691540","20.173431"," 2.518323","2.033691e-02"," 3.064538e-03"," 3.254029e-02","two.sided","0","0.95"
"MAR01632","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01635","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01637","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01638","10","23","33","4.60986253","4.59433007"," 0.015532458","2.688213e-04","2.792452e-04","0.0062468574","17.504671"," 2.486444","2.325602e-02"," 2.381627e-03"," 2.868329e-02","two.sided","0","0.95"
"MAR01639","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01641","10","23","33","0.54048969","0.52286633"," 0.017623356","3.668969e-04","8.276469e-04","0.0085249244","25.339823"," 2.067274","4.906543e-02"," 7.787636e-05"," 3.516883e-02","two.sided","0","0.95"
"MAR01642","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01644","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01646","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01651","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01652","10","23","33","4.54709227","4.52948589"," 0.017606380","3.177256e-04","4.215937e-04","0.0070783275","19.697969"," 2.487364","2.196281e-02"," 2.826721e-03"," 3.238604e-02","two.sided","0","0.95"
"MAR01653","10","23","33","4.55739928","4.53553895"," 0.021860333","4.323431e-04","6.273879e-04","0.0083971451","20.586832"," 2.603305","1.675936e-02"," 4.376149e-03"," 3.934452e-02","two.sided","0","0.95"
"MAR01656","10","23","33","0.27844133","0.26601366"," 0.012427669","1.782624e-04","4.117683e-04","0.0059773918","25.594368"," 2.079112","4.777326e-02"," 1.314800e-04"," 2.472386e-02","two.sided","0","0.95"
"MAR01660","10","23","33","0.47351658","0.45819032"," 0.015326266","2.471255e-04","5.636040e-04","0.0070154881","25.457684"," 2.184633","3.832591e-02"," 8.907581e-04"," 2.976177e-02","two.sided","0","0.95"
"MAR01663","10","23","33","0.27980030","0.26737524"," 0.012425051","1.784431e-04","4.114857e-04","0.0059778757","25.576180"," 2.078506","4.784080e-02"," 1.274342e-04"," 2.472267e-02","two.sided","0","0.95"
"MAR01665","10","23","33","0.27980030","0.26737524"," 0.012425051","1.784431e-04","4.114857e-04","0.0059778757","25.576180"," 2.078506","4.784080e-02"," 1.274342e-04"," 2.472267e-02","two.sided","0","0.95"
"MAR01667","10","23","33","4.70718828","4.68962248"," 0.017565806","4.176560e-04","3.508982e-04","0.0075512940","15.907731"," 2.326198","3.355648e-02"," 1.550229e-03"," 3.358138e-02","two.sided","0","0.95"
"MAR01668","10","23","33","4.75719877","4.73818529"," 0.019013481","4.574543e-04","4.365386e-04","0.0080452076","16.832195"," 2.363330","3.041677e-02"," 2.026677e-03"," 3.600028e-02","two.sided","0","0.95"
"MAR01670","10","23","33","4.79417045","4.77397446"," 0.020195989","4.802239e-04","4.692174e-04","0.0082718285","17.014770"," 2.441539","2.584372e-02"," 2.745110e-03"," 3.764687e-02","two.sided","0","0.95"
"MAR01679","10","23","33","4.87011501","4.85310066"," 0.017014348","3.587141e-04","4.097205e-04","0.0073270284","18.311068"," 2.322135","3.193794e-02"," 1.639556e-03"," 3.238914e-02","two.sided","0","0.95"
"MAR01681","10","23","33","4.89248765","4.87563530"," 0.016852344","3.261330e-04","3.730754e-04","0.0069881310","18.324496"," 2.411567","2.657536e-02"," 2.189439e-03"," 3.151525e-02","two.sided","0","0.95"
"MAR01682","10","23","33","4.83524861","4.81034247"," 0.024906138","9.639087e-04","4.877737e-04","0.0108442804","13.135828"," 2.296707","3.870524e-02"," 1.503096e-03"," 4.830918e-02","two.sided","0","0.95"
"MAR01687","10","23","33","4.82725984","4.80250735"," 0.024752487","9.434482e-04","4.820636e-04","0.0107379748","13.176949"," 2.305136","3.804624e-02"," 1.586130e-03"," 4.791884e-02","two.sided","0","0.95"
"MAR01689","10","23","33","4.82725984","4.80250735"," 0.024752487","9.434482e-04","4.820636e-04","0.0107379748","13.176949"," 2.305136","3.804624e-02"," 1.586130e-03"," 4.791884e-02","two.sided","0","0.95"
"MAR01691","10","23","33","4.82725984","4.80250735"," 0.024752487","9.434482e-04","4.820636e-04","0.0107379748","13.176949"," 2.305136","3.804624e-02"," 1.586130e-03"," 4.791884e-02","two.sided","0","0.95"
"MAR01693","10","23","33","4.83334092","4.80535063"," 0.027990295","8.074751e-04","3.968129e-04","0.0098995076","13.013754"," 2.827443","1.424791e-02"," 6.606007e-03"," 4.937458e-02","two.sided","0","0.95"
"MAR01694","10","23","33","1.77157249","1.74230241"," 0.029270072","1.478521e-03","4.888452e-04","0.0130040858","11.674835"," 2.250837","4.450891e-02"," 8.488322e-04"," 5.769131e-02","two.sided","0","0.95"
"MAR01711","10","23","33","4.51420269","4.49989129"," 0.014311397","2.500986e-04","3.036093e-04","0.0061814452","18.858561"," 2.315219","3.202949e-02"," 1.366913e-03"," 2.725588e-02","two.sided","0","0.95"
"MAR01718","10","23","33","0.68769700","0.66942693"," 0.018270064","3.653524e-04","7.491438e-04","0.0083130445","24.299493"," 2.197759","3.772939e-02"," 1.123967e-03"," 3.541616e-02","two.sided","0","0.95"
"MAR01722","10","23","33","4.46312864","4.44693382"," 0.016194827","3.525314e-04","4.371215e-04","0.0073660318","19.054209"," 2.198582","4.045946e-02"," 7.805132e-04"," 3.160914e-02","two.sided","0","0.95"
"MAR01732","10","23","33","4.70718828","4.68962248"," 0.017565806","4.176560e-04","3.508982e-04","0.0075512940","15.907731"," 2.326198","3.355648e-02"," 1.550229e-03"," 3.358138e-02","two.sided","0","0.95"
"MAR01738","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01739","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01740","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01741","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01742","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01743","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01744","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01745","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01746","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01747","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01748","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01749","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01750","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01751","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01752","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01753","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01754","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01756","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01758","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01759","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01760","10","23","33","4.75661162","4.73973026"," 0.016881358","3.006320e-04","4.184959e-04","0.0069468462","20.168759"," 2.430075","2.454929e-02"," 2.398260e-03"," 3.136446e-02","two.sided","0","0.95"
"MAR01761","10","23","33","4.84791442","4.82928719"," 0.018627235","4.182688e-04","5.076719e-04","0.0079937205","18.856951"," 2.330233","3.105827e-02"," 1.887591e-03"," 3.536688e-02","two.sided","0","0.95"
"MAR01762","10","23","33","4.95108458","4.93081476"," 0.020269818","2.781261e-04","3.858598e-04","0.0066775090","20.135143"," 3.035536","6.496814e-03"," 6.346769e-03"," 3.419287e-02","two.sided","0","0.95"
"MAR01764","10","23","33","4.95108458","4.93081476"," 0.020269818","2.781261e-04","3.858598e-04","0.0066775090","20.135143"," 3.035536","6.496814e-03"," 6.346769e-03"," 3.419287e-02","two.sided","0","0.95"
"MAR01765","10","23","33","4.95108458","4.93081476"," 0.020269818","2.781261e-04","3.858598e-04","0.0066775090","20.135143"," 3.035536","6.496814e-03"," 6.346769e-03"," 3.419287e-02","two.sided","0","0.95"
"MAR01767","10","23","33","4.56061245","4.54154673"," 0.019065721","3.412500e-04","4.802046e-04","0.0074164320","20.276709"," 2.570740","1.812201e-02"," 3.608838e-03"," 3.452260e-02","two.sided","0","0.95"
"MAR01768","10","23","33","4.56061245","4.54154673"," 0.019065721","3.412500e-04","4.802046e-04","0.0074164320","20.276709"," 2.570740","1.812201e-02"," 3.608838e-03"," 3.452260e-02","two.sided","0","0.95"
"MAR01770","10","23","33","4.56061245","4.54154673"," 0.019065721","3.412500e-04","4.802046e-04","0.0074164320","20.276709"," 2.570740","1.812201e-02"," 3.608838e-03"," 3.452260e-02","two.sided","0","0.95"
"MAR01777","10","23","33","4.78983578","4.77498539"," 0.014850391","2.908543e-04","4.702514e-04","0.0070378364","21.711491"," 2.110079","4.661213e-02"," 2.435589e-04"," 2.945722e-02","two.sided","0","0.95"
"MAR01786","10","23","33","1.27903092","1.25315700"," 0.025873927","5.112642e-04","1.700947e-03","0.0111839462","29.024359"," 2.313488","2.797832e-02"," 3.001022e-03"," 4.874683e-02","two.sided","0","0.95"
"MAR01795","10","23","33","0.38376929","0.36783417"," 0.015935115","2.707181e-04","6.773654e-04","0.0075181432","26.434674"," 2.119555","4.358769e-02"," 4.937083e-04"," 3.137652e-02","two.sided","0","0.95"
"MAR01802","10","23","33","4.50567876","4.49047725"," 0.015201504","2.683935e-04","4.290989e-04","0.0067450592","21.592621"," 2.253724","3.471565e-02"," 1.197790e-03"," 2.920522e-02","two.sided","0","0.95"
"MAR01803","10","23","33","4.63383086","4.60512598"," 0.028704876","1.000212e-03","4.416668e-04","0.0109189784","12.597569"," 2.628898","2.128440e-02"," 5.039026e-03"," 5.237073e-02","two.sided","0","0.95"
"MAR01804","10","23","33","4.63383086","4.60512598"," 0.028704876","1.000212e-03","4.416668e-04","0.0109189784","12.597569"," 2.628898","2.128440e-02"," 5.039026e-03"," 5.237073e-02","two.sided","0","0.95"
"MAR01805","10","23","33","4.80955609","4.78281362"," 0.026742461","7.654636e-04","3.909262e-04","0.0096717707","13.174827"," 2.765002","1.590559e-02"," 5.876021e-03"," 4.760890e-02","two.sided","0","0.95"
"MAR01806","10","23","33","4.50567876","4.49047725"," 0.015201504","2.683935e-04","4.290989e-04","0.0067450592","21.592621"," 2.253724","3.471565e-02"," 1.197790e-03"," 2.920522e-02","two.sided","0","0.95"
"MAR01807","10","23","33","4.80955609","4.78281362"," 0.026742461","7.654636e-04","3.909262e-04","0.0096717707","13.174827"," 2.765002","1.590559e-02"," 5.876021e-03"," 4.760890e-02","two.sided","0","0.95"
"MAR01818","10","23","33","0.38219430","0.36559153"," 0.016602771","2.116610e-04","4.881398e-04","0.0065107274","25.577375"," 2.550064","1.711968e-02"," 3.209009e-03"," 2.999653e-02","two.sided","0","0.95"
"MAR01822","10","23","33","2.80863472","2.80285701"," 0.005777714","4.753576e-06","5.004315e-05","0.0016282343","29.250198"," 3.548453","1.330538e-03"," 2.448837e-03"," 9.106590e-03","two.sided","0","0.95"
"MAR01830","10","23","33","4.57579800","4.55578082"," 0.020017184","3.696657e-04","5.153249e-04","0.0077053226","20.182878"," 2.597838","1.712855e-02"," 3.953494e-03"," 3.608087e-02","two.sided","0","0.95"
"MAR01831","10","23","33","4.53747481","4.52077280"," 0.016702019","2.941232e-04","3.759653e-04","0.0067645132","19.339884"," 2.469064","2.301850e-02"," 2.560552e-03"," 3.084349e-02","two.sided","0","0.95"
"MAR01832","10","23","33","4.57971175","4.56554088"," 0.014170873","2.241857e-04","3.063354e-04","0.0059780847","19.984821"," 2.370470","2.793679e-02"," 1.700200e-03"," 2.664155e-02","two.sided","0","0.95"
"MAR01833","10","23","33","4.60059252","4.58546047"," 0.015132043","2.707556e-04","3.279664e-04","0.0064292278","18.838469"," 2.353633","2.960901e-02"," 1.667701e-03"," 2.859639e-02","two.sided","0","0.95"
"MAR01834","10","23","33","0.57823494","0.56232398"," 0.015910959","2.797373e-04","5.924084e-04","0.0073301169","24.653322"," 2.170628","3.980085e-02"," 8.035294e-04"," 3.101839e-02","two.sided","0","0.95"
"MAR01835","10","23","33","4.08226180","4.06583673"," 0.016425073","1.969505e-04","3.378726e-04","0.0058638868","22.346868"," 2.801056","1.031558e-02"," 4.275051e-03"," 2.857509e-02","two.sided","0","0.95"
"MAR01848","10","23","33","0.47199172","0.45666613"," 0.015325590","2.467842e-04","5.637456e-04","0.0070134939","25.475228"," 2.185158","3.827656e-02"," 8.946793e-04"," 2.975650e-02","two.sided","0","0.95"
"MAR01849","10","23","33","6.76755441","6.74849876"," 0.019055652","4.916500e-04","3.052203e-04","0.0079016105","14.094127"," 2.411616","3.008533e-02"," 2.118995e-03"," 3.599231e-02","two.sided","0","0.95"
"MAR01850","10","23","33","4.52910852","4.51160960"," 0.017498925","2.992403e-04","4.491597e-04","0.0070322625","20.932880"," 2.488378","2.133559e-02"," 2.871679e-03"," 3.212617e-02","two.sided","0","0.95"
"MAR01851","10","23","33","4.78983578","4.77498539"," 0.014850391","2.908543e-04","4.702514e-04","0.0070378364","21.711491"," 2.110079","4.661213e-02"," 2.435589e-04"," 2.945722e-02","two.sided","0","0.95"
"MAR01856","10","23","33","4.78983578","4.77498539"," 0.014850391","2.908543e-04","4.702514e-04","0.0070378364","21.711491"," 2.110079","4.661213e-02"," 2.435589e-04"," 2.945722e-02","two.sided","0","0.95"
"MAR01915","10","23","33","3.06480991","2.98474303"," 0.080066871","4.448372e-03","2.307773e-02","0.0380554410","30.957393"," 2.103953","4.360300e-02"," 2.447958e-03"," 1.576858e-01","two.sided","0","0.95"
"MAR01917","10","23","33","3.06480991","2.98474303"," 0.080066871","4.448372e-03","2.307773e-02","0.0380554410","30.957393"," 2.103953","4.360300e-02"," 2.447958e-03"," 1.576858e-01","two.sided","0","0.95"
"MAR01919","10","23","33","0.47701885","0.45578302"," 0.021235825","3.582205e-04","1.090474e-03","0.0091232648","28.305220"," 2.327656","2.729796e-02"," 2.556738e-03"," 3.991491e-02","two.sided","0","0.95"
"MAR01920","10","23","33","0.50135132","0.48002785"," 0.021323472","3.655752e-04","1.109098e-03","0.0092075600","28.275964"," 2.315866","2.803096e-02"," 2.470929e-03"," 4.017601e-02","two.sided","0","0.95"
"MAR01924","10","23","33","2.16950324","2.13446961"," 0.035033638","7.589262e-04","4.308574e-03","0.0162241156","30.999398"," 2.159356","3.867497e-02"," 1.944310e-03"," 6.812297e-02","two.sided","0","0.95"
"MAR01925","10","23","33","2.16950324","2.13446961"," 0.035033638","7.589262e-04","4.308574e-03","0.0162241156","30.999398"," 2.159356","3.867497e-02"," 1.944310e-03"," 6.812297e-02","two.sided","0","0.95"
"MAR01926","10","23","33","2.16950324","2.13446961"," 0.035033638","7.589262e-04","4.308574e-03","0.0162241156","30.999398"," 2.159356","3.867497e-02"," 1.944310e-03"," 6.812297e-02","two.sided","0","0.95"
"MAR01937","10","23","33","4.77235765","4.75623101"," 0.016126637","3.075526e-04","5.153093e-04","0.0072910915","22.092625"," 2.211827","3.762276e-02"," 1.009513e-03"," 3.124376e-02","two.sided","0","0.95"
"MAR01941","10","23","33","4.83917548","4.82188347"," 0.017292014","3.348571e-04","5.728744e-04","0.0076415505","22.317114"," 2.262893","3.370374e-02"," 1.457454e-03"," 3.312657e-02","two.sided","0","0.95"
"MAR01947","10","23","33","8.34816874","8.32770992"," 0.020458824","5.739708e-04","6.391582e-04","0.0092296569","18.089882"," 2.216640","3.969805e-02"," 1.074938e-03"," 3.984271e-02","two.sided","0","0.95"
"MAR01964","10","23","33","7.82011176","7.81016340"," 0.009948356","2.518714e-05","1.229959e-04","0.0028047039","30.866378"," 3.547025","1.268172e-03"," 4.227121e-03"," 1.566959e-02","two.sided","0","0.95"
"MAR01965","10","23","33","7.82011176","7.81016340"," 0.009948356","2.518714e-05","1.229959e-04","0.0028047039","30.866378"," 3.547025","1.268172e-03"," 4.227121e-03"," 1.566959e-02","two.sided","0","0.95"
"MAR01986","10","23","33","8.34816874","8.32770992"," 0.020458824","5.739708e-04","6.391582e-04","0.0092296569","18.089882"," 2.216640","3.969805e-02"," 1.074938e-03"," 3.984271e-02","two.sided","0","0.95"
"MAR02002","10","23","33","4.63793930","4.62170127"," 0.016238033","2.036238e-04","5.547576e-04","0.0066695029","27.286894"," 2.434669","2.171722e-02"," 2.560073e-03"," 2.991599e-02","two.sided","0","0.95"
